calendar_date,date_week,date_month,date_quarter,date_year,day_of_month,year_num,quarter_num,month_num
2019-01-01,2018-12-31,2019-01-01,2019-01-01,2019-01-01,1,2019,1,1
2019-01-02,2018-12-31,2019-01-01,2019-01-01,2019-01-01,2,2019,1,1
2019-01-03,2018-12-31,2019-01-01,2019-01-01,2019-01-01,3,2019,1,1
2019-01-04,2018-12-31,2019-01-01,2019-01-01,2019-01-01,4,2019,1,1
2019-01-05,2018-12-31,2019-01-01,2019-01-01,2019-01-01,5,2019,1,1
2019-01-06,2018-12-31,2019-01-01,2019-01-01,2019-01-01,6,2019,1,1
2019-01-07,2019-01-07,2019-01-01,2019-01-01,2019-01-01,7,2019,1,1
2019-01-08,2019-01-07,2019-01-01,2019-01-01,2019-01-01,8,2019,1,1
2019-01-09,2019-01-07,2019-01-01,2019-01-01,2019-01-01,9,2019,1,1
2019-01-10,2019-01-07,2019-01-01,2019-01-01,2019-01-01,10,2019,1,1
