surrogate_key,date_month,user_id,subscription_id,starts_at,ends_at,plan_name,mrr_amount,mrr_change,retained_mrr_amount,previous_month_mrr_amount,change_category,month_retained_number
2019-01-01-0-new,2019-01-01,46344,0,2019-01-02T02:49:50Z,2019-01-06T02:49:50Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-0-churn,2019-02-01,46344,0,2019-01-02T02:49:50Z,2019-01-06T02:49:50Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-1-new,2019-01-01,81160,1,2019-01-02T15:13:05Z,2019-02-14T15:13:05Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-1-churn,2019-02-01,81160,1,2019-01-02T15:13:05Z,2019-02-14T15:13:05Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-2-new,2019-01-01,77735,2,2019-01-02T17:02:22Z,2019-02-05T17:02:22Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-2-churn,2019-02-01,77735,2,2019-01-02T17:02:22Z,2019-02-05T17:02:22Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-3-new,2019-01-01,60659,3,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-3-churn,2019-02-01,60659,3,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-4-new,2019-01-01,31935,4,2019-01-03T04:50:46Z,2019-01-30T04:50:46Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-4-churn,2019-02-01,31935,4,2019-01-03T04:50:46Z,2019-01-30T04:50:46Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-5-new,2019-01-01,2761,5,2019-01-03T10:00:44Z,2019-04-07T10:00:44Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-5-churn,2019-02-01,2761,5,2019-01-03T10:00:44Z,2019-04-07T10:00:44Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-6-new,2019-01-01,86534,6,2019-01-03T18:43:58Z,2019-04-02T18:43:58Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-6-churn,2019-02-01,86534,6,2019-01-03T18:43:58Z,2019-04-02T18:43:58Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-7-new,2019-01-01,51817,7,2019-01-03T19:20:55Z,2019-02-10T19:20:55Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-7-churn,2019-02-01,51817,7,2019-01-03T19:20:55Z,2019-02-10T19:20:55Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-8-new,2019-01-01,7110,8,2019-01-03T21:53:11Z,2019-01-26T21:53:11Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-8-churn,2019-02-01,7110,8,2019-01-03T21:53:11Z,2019-01-26T21:53:11Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-9-new,2019-01-01,85029,9,2019-01-04T00:40:13Z,2019-01-21T00:40:13Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-9-churn,2019-02-01,85029,9,2019-01-04T00:40:13Z,2019-01-21T00:40:13Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
