CALENDAR_DATE,DATE_WEEK,DATE_MONTH,DATE_QUARTER,DATE_YEAR,DAY_OF_MONTH,YEAR_NUM,QUARTER_NUM,MONTH_NUM
2019-01-01,2018-12-31,2019-01-01,2019-01-01,2019-01-01,1,2019,1,1
2019-02-01,2019-01-28,2019-02-01,2019-01-01,2019-01-01,1,2019,1,2
2019-03-01,2019-02-25,2019-03-01,2019-01-01,2019-01-01,1,2019,1,3
2019-04-01,2019-04-01,2019-04-01,2019-04-01,2019-01-01,1,2019,2,4
2019-05-01,2019-04-29,2019-05-01,2019-04-01,2019-01-01,1,2019,2,5
2019-06-01,2019-05-27,2019-06-01,2019-04-01,2019-01-01,1,2019,2,6
2019-07-01,2019-07-01,2019-07-01,2019-07-01,2019-01-01,1,2019,3,7
2019-08-01,2019-07-29,2019-08-01,2019-07-01,2019-01-01,1,2019,3,8
2019-09-01,2019-08-26,2019-09-01,2019-07-01,2019-01-01,1,2019,3,9
2019-10-01,2019-09-30,2019-10-01,2019-10-01,2019-01-01,1,2019,4,10
2019-11-01,2019-10-28,2019-11-01,2019-10-01,2019-01-01,1,2019,4,11
2019-12-01,2019-11-25,2019-12-01,2019-10-01,2019-01-01,1,2019,4,12
2020-01-01,2019-12-30,2020-01-01,2020-01-01,2020-01-01,1,2020,1,1
2020-02-01,2020-01-27,2020-02-01,2020-01-01,2020-01-01,1,2020,1,2
2020-03-01,2020-02-24,2020-03-01,2020-01-01,2020-01-01,1,2020,1,3
2020-04-01,2020-03-30,2020-04-01,2020-04-01,2020-01-01,1,2020,2,4
2020-05-01,2020-04-27,2020-05-01,2020-04-01,2020-01-01,1,2020,2,5
2020-06-01,2020-06-01,2020-06-01,2020-04-01,2020-01-01,1,2020,2,6
2020-07-01,2020-06-29,2020-07-01,2020-07-01,2020-01-01,1,2020,3,7
2020-08-01,2020-07-27,2020-08-01,2020-07-01,2020-01-01,1,2020,3,8
2020-09-01,2020-08-31,2020-09-01,2020-07-01,2020-01-01,1,2020,3,9
2020-10-01,2020-09-28,2020-10-01,2020-10-01,2020-01-01,1,2020,4,10
2020-11-01,2020-10-26,2020-11-01,2020-10-01,2020-01-01,1,2020,4,11
2020-12-01,2020-11-30,2020-12-01,2020-10-01,2020-01-01,1,2020,4,12
2021-01-01,2020-12-28,2021-01-01,2021-01-01,2021-01-01,1,2021,1,1
2021-02-01,2021-02-01,2021-02-01,2021-01-01,2021-01-01,1,2021,1,2
2021-03-01,2021-03-01,2021-03-01,2021-01-01,2021-01-01,1,2021,1,3
2021-04-01,2021-03-29,2021-04-01,2021-04-01,2021-01-01,1,2021,2,4
2021-05-01,2021-04-26,2021-05-01,2021-04-01,2021-01-01,1,2021,2,5
