surrogate_key,date_month,user_id,subscription_id,starts_at,ends_at,plan_name,mrr_amount,mrr_change,retained_mrr_amount,previous_month_mrr_amount,change_category,month_retained_number
ba5c3e1531e577defc06d39f744d2a7d,2023-12-01,u3,s6,2023-12-12T16:04:49Z,,plan_name_2,20,20,0,0,new,0
614491437a0ce565131eabf67f8ca6b7,2024-01-01,u3,s6,2023-12-12T16:04:49Z,,plan_name_2,20,0,20,20,renewal,1
fef0fb8b86f158f9389f48f638798855,2024-02-01,u3,s6,2023-12-12T16:04:49Z,,plan_name_2,20,0,20,20,renewal,2
99fc1ea2e9c885b97f661cfb54723519,2024-01-01,u2,s3,2024-01-14T08:19:03Z,,plan_name_2,20,20,0,0,new,0
3d547d7de2b2e0512de9ded5415c9f74,2024-02-01,u2,s3,2024-01-14T08:19:03Z,,plan_name_2,20,0,20,20,renewal,1
dd123026aec8582617e38643078dc988,2022-08-01,u1,s1,2022-08-14T05:34:59Z,2022-11-15T05:34:59Z,plan_name_1,10,10,0,0,new,0
b6acb123a7099b684ca8239ac9570740,2022-09-01,u1,s1,2022-08-14T05:34:59Z,2022-11-15T05:34:59Z,plan_name_1,10,0,10,10,renewal,1
27ad33e2250bb66f197245be9e954f42,2022-10-01,u1,s1,2022-08-14T05:34:59Z,2022-11-15T05:34:59Z,plan_name_1,10,0,10,10,renewal,2
8d7e69d645c72d561990c3de1fea5df5,2022-11-01,u1,s1,2022-08-14T05:34:59Z,2022-11-15T05:34:59Z,plan_name_1,0,-10,0,10,churn,
9a4af23336fb919034a130645b91e080,2023-11-01,u1,s2,2023-11-01T07:34:59Z,2023-11-30T05:34:59Z,plan_name_1,10,10,0,0,new,0
fea854958a9b3df891377dc01dbbb460,2023-12-01,u1,s2,2023-11-01T07:34:59Z,2023-11-30T05:34:59Z,plan_name_1,0,-10,0,10,churn,
9093f0c8d9203e421c4859b12802ea30,2022-12-01,u3,s5,2022-12-14T08:08:15Z,2023-04-12T15:04:49Z,plan_name_1,10,10,0,0,new,0
5f235a08aa99a79a5d454edc28c37a19,2023-01-01,u3,s5,2022-12-14T08:08:15Z,2023-04-12T15:04:49Z,plan_name_1,10,0,10,10,renewal,1
abfd828ab97f3a2b2196c809fcbafcba,2023-02-01,u3,s5,2022-12-14T08:08:15Z,2023-04-12T15:04:49Z,plan_name_1,10,0,10,10,renewal,2
917235fd3df5a40476d0f73c1105e1e3,2023-03-01,u3,s5,2022-12-14T08:08:15Z,2023-04-12T15:04:49Z,plan_name_1,10,0,10,10,renewal,3
a2ad1a45ed1dcab2f4a014b62eddb8cc,2023-04-01,u3,s5,2022-12-14T08:08:15Z,2023-04-12T15:04:49Z,plan_name_1,0,-10,0,10,churn,
