subscription_id,user_id,starts_at,ends_at,plan_name,pricing,billing_period
s1,u1,2022-08-14 05:34:59,2022-11-15 05:34:59,plan_name_1,10,monthly
s2,u1,2023-11-01 07:34:59,2023-11-30 05:34:59,plan_name_1,10,monthly
s3,u2,2024-01-14 08:19:03,,plan_name_2,20,monthly
s4,u3,2021-02-11 05:34:59,2022-08-15 05:34:59,plan_name_1,10,weekly
s5,u3,2022-12-14 08:08:15,2023-04-12 15:04:49,plan_name_1,10,monthly
s6,u3,2023-12-12 16:04:49,,plan_name_2,20,monthly
s7,u1,2022-08-14 05:34:59,2022-11-15 05:34:59,plan_name_1,10,weekly
s8,u1,2022-11-15 07:34:59,2023-08-15 05:34:59,plan_name_1,10,weekly
s9,u2,2022-03-14 08:19:03,,plan_name_2,20,weekly
s10,u3,2021-02-11 05:34:59,2022-08-15 05:34:59,plan_name_1,10,weekly
s11,u3,2022-08-14 08:08:15,2023-04-12 15:04:49,plan_name_1,10,weekly
s12,u3,2023-04-12 16:04:49,,plan_name_2,20,weekly
